0.051709,1,1025,2,53,2,2,368,88,1
9.012359,2,3055,1,25,1,3,186,186,1
3573.651855,2,443,4,43440,89,620,136322,91273,0
31.032558,2,4564,1,65500,3,216,169908,163268,1
9.01286,2,3789,1,25,1,3,186,186,1
8.937387,2,2453,1,4506,1,3,186,186,1
8.984105,2,3619,1,25,1,3,186,186,1
9.013165,2,4865,1,25,1,3,186,186,1
0.000329,1,32924,2,53,2,2,214,81,0
9.013322,2,3050,1,25,1,3,186,186,1
9.012611,2,3805,1,25,1,3,186,186,1
9.012803,2,3697,1,25,1,3,186,186,1
3035.34082,1,23266,2,13363,2,4,280,160,0
14.741417,2,2493,1,80,4,8,1904,1030,1
0.317029,2,2062,1,80,3,10,1711,856,1
9.012986,2,3292,1,4506,1,3,186,186,1
0.000906,1,36435,2,13363,2,2,138,78,0
9.011618,2,1776,1,4506,1,3,186,186,1
3.0041,2,4989,1,6667,1,2,124,124,1
9.01203,2,2931,1,25,1,3,186,186,1
9.012859,2,3278,1,25,1,3,186,186,1
0.000238,1,52551,2,53,2,2,214,81,0
0.197591,1,1025,2,53,2,2,271,73,1
3593.05835,2,58234,4,13363,89,1320,149602,97170,0
6.920134,2,4677,1,80,159,20,8469,1407,0
1739.320801,1,13363,2,46277,2,124,17392,10761,0
0.000972,1,44915,2,13363,2,2,563,79,0
3304.773193,3,261,1,37664,14,11,770,770,0
9.02914,2,4212,1,25,1,3,186,186,1
0.00949,1,6881,1,6881,5,1,107,107,0
3.004355,2,1473,1,6667,1,2,124,124,1
3468.896484,1,13363,2,5504,2,41,4356,2833,0
9.0128,2,3774,1,25,1,3,186,186,1
0.232986,2,4140,1,80,3,10,1015,525,1
0.004097,1,64946,2,13363,2,2,530,470,0
0,2,3290,1,6667,1,1,62,62,1
2512.433594,1,13363,2,43567,2,24,2439,1295,0
1812.502075,1,13363,2,50215,2,4,670,530,0
9.013158,2,3242,1,25,1,3,186,186,1
0.118123,1,1025,2,53,2,2,294,72,1
0.000947,1,48445,2,13363,2,2,605,78,0
9.012709,2,4142,1,25,1,3,186,186,1
8.906319,2,3311,1,25,1,3,186,186,1
9.01139,2,4034,1,25,1,3,186,186,1
9.012921,2,1269,1,4506,1,3,186,186,1
195.009171,2,44032,4,443,57,16,1154,462,0
0.140896,2,1456,1,80,3,8,1833,782,1
0.001075,1,30640,2,13363,2,2,756,78,0
0.000305,1,39318,2,53,2,2,214,81,0
8.777144,2,3204,1,25,1,3,186,186,1
8.912762,2,2969,1,25,1,3,186,186,1
0.00088,1,8333,2,443,2,2,128,60,0
2677.428955,1,13363,2,38765,2,16,1520,949,0
8.912457,2,4491,1,25,1,3,186,186,1
0.000422,1,55389,2,53,2,2,292,77,0
394.407227,1,46915,2,13363,2,14,1064,512,0
0.000158,1,35623,2,53,2,2,214,81,0
3559.742676,1,13363,2,33033,2,130,18023,10953,0
0.000141,1,60576,1,6881,5,1,145,145,0
9.01296,2,2908,1,25,1,3,186,186,1
9.012755,2,4148,1,25,1,3,186,186,1
9.007041,2,3124,1,25,1,3,186,186,1
0.00028,1,8500,1,58843,5,1,143,143,0
9.012827,2,2954,1,25,1,3,186,186,1
2.203147,2,1413,1,65500,4,9,544,302,1
1927.466919,1,25390,2,13363,2,4,272,152,0
0.107738,1,13363,2,20616,2,2,131,71,0
9.03486,2,3322,1,25,1,3,186,186,1
3393.755859,1,13363,2,43046,2,32,4996,2637,0
39.713699,2,51982,4,80,54,5,306,180,0
9.012808,2,3869,1,25,1,3,186,186,1
0.000318,1,54791,2,53,2,2,294,78,0
0.000885,1,34342,2,13363,2,2,134,74,0
9.013309,2,3859,1,25,1,3,186,186,1
2224.854736,1,34027,2,13363,2,12,1537,457,0
9.013222,2,1843,1,6667,1,3,186,186,1
9.013134,2,4103,1,25,1,3,186,186,1
0.005645,1,14077,2,13363,2,2,530,470,0
9.012896,2,3647,1,25,1,3,186,186,1
8.947266,2,4431,1,25,1,3,186,186,1
9.018247,2,4447,1,25,1,3,186,186,1
0.001665,1,10322,2,13363,2,2,166,73,0
0.00104,1,60904,2,13363,2,2,603,78,0
3478.066406,1,5751,2,13363,2,32,4056,1909,0
0.002002,1,32600,2,13363,2,2,527,467,0
9.012885,2,3081,1,25,1,3,186,186,1
9.030576,2,3328,1,25,1,3,186,186,1
0.000221,1,40333,2,53,2,2,214,81,0
2373.744629,1,13363,2,48561,2,10,4281,287,0
2799.821777,2,4825,1,4506,1,6,372,372,1
3161.386963,1,43039,2,13363,2,24,2221,1028,0
9.011176,2,4971,1,4506,1,3,186,186,1
3.203909,2,2699,1,80,4,8,1441,935,1
2177.421143,1,13363,1,19875,5,5,373,373,0
3.00548,2,4110,1,6667,1,2,124,124,1
9.755279,2,1219,1,443,3,190,169608,5752,1
3599.884521,2,41723,4,443,89,1603,154385,86443,0
9.012614,2,1391,1,4506,1,3,186,186,1
1.362351,2,2428,1,6667,4,6,366,186,1
0.001067,1,33250,2,13363,2,2,135,75,0
916.117798,1,404,2,123,2,14,1260,630,0
0.145163,1,34315,2,53,2,2,150,75,0
2727.711426,1,62488,2,13363,2,10,3357,285,0
204.859818,2,42296,4,80,54,14,924,462,0
8.888344,2,3541,1,25,1,3,186,186,1
1237.17749,1,20880,2,13363,2,6,759,537,0
1289.031616,1,36170,2,13363,2,16,1056,576,0
0.000229,1,53886,2,53,2,2,214,81,0
3560.885254,2,12963,4,5938,89,120,7200,4800,0
9.013089,2,3305,1,25,1,3,186,186,1
2627.358887,1,13363,2,34058,2,4,296,136,0
0.001591,1,26553,2,13363,2,2,167,74,0
0.000256,1,37837,2,53,2,2,214,81,0
0.000213,1,37009,2,53,2,2,214,81,0
0.000907,1,48987,2,13363,2,2,138,78,0
0.000228,1,42533,2,53,2,2,214,81,0
0.047596,1,1025,2,53,2,2,533,86,1
931.036011,2,49792,4,13363,167,130,13318,5337,0
0.000998,1,6162,2,13363,2,2,134,74,0
0.000239,1,48526,2,53,2,2,214,81,0
0.000999,1,33638,2,13363,2,2,135,75,0
0.001059,1,35072,2,13363,2,2,985,79,0
3568.771484,2,1035,4,13363,89,180,15304,9080,0
9.012971,2,4349,1,25,1,3,186,186,1
0.000315,1,46052,2,53,2,2,214,81,0
9.01285,2,3401,1,25,1,3,186,186,1
2395.4729,1,28658,2,13363,2,6,415,235,0
9.014841,2,4004,1,25,1,3,186,186,1
11.286745,2,4622,1,80,4,48,35582,3326,1
39.704563,2,51978,4,80,54,5,306,180,0
9.008908,2,3588,1,25,1,3,186,186,1
115.915855,2,1694,1,80,159,11,2218,876,0
2545.974365,1,62180,2,13363,2,4,268,148,0
2.90462,2,3933,1,6667,1,2,124,124,1
0.000286,1,55519,2,53,2,2,214,81,0
9.010432,2,3241,1,25,1,3,186,186,1
3.003776,2,1859,1,6667,1,2,124,124,1
3019.499268,1,60246,2,13363,2,12,2105,887,0
0.13965,2,4828,1,80,3,10,1611,725,1
9.012721,2,3604,1,25,1,3,186,186,1
9.012811,2,4463,1,25,1,3,186,186,1
0.263571,2,4384,1,80,3,11,2763,831,1
5.568659,2,4385,1,80,4,44,33803,1520,1
9.013166,2,3189,1,25,1,3,186,186,1
9.013604,2,3686,1,25,1,3,186,186,1
0.000247,1,60929,2,53,2,2,214,81,0
3508.362549,2,13363,4,50152,89,160,12680,5699,0
3.003929,2,2397,1,6667,1,2,124,124,1
0.000453,1,60455,2,53,2,2,610,79,0
3545.550049,1,21821,2,13363,2,16,1957,1384,0
2787.802979,1,57757,2,13363,2,14,1868,1312,0
0.000354,1,59076,2,53,2,2,292,77,0
75.470917,2,1258,1,65500,3,15,937,546,1
9.008499,2,4204,1,25,1,3,186,186,1
2476.582764,1,63473,2,13363,2,8,2212,292,0
9.013385,2,4061,1,25,1,3,186,186,1
0.000195,1,39798,2,53,2,2,214,81,0
0.000309,1,60162,2,53,2,2,214,81,0
3527.471924,1,13363,1,57826,5,24,3576,3576,0
9.012917,2,2997,1,25,1,3,186,186,1
3212.518555,2,4133,1,25,1,9,558,558,1
8.828845,2,3314,1,25,1,3,186,186,1
9.012712,2,2975,1,4506,1,3,186,186,1
0.000179,1,34805,2,53,2,2,208,79,0
0.000999,1,57397,2,13363,2,2,669,77,0
9.013133,2,3578,1,25,1,3,186,186,1
3072.912842,1,27033,2,13363,2,8,548,308,0
608.634338,1,62953,2,13363,2,4,272,152,0
1287.206665,2,19573,4,80,140,596,58780,36476,0
1037.637451,2,13363,4,57106,116,60,4794,2657,0
0.000182,1,33056,2,53,2,2,214,81,0
9.014594,2,3825,1,25,1,3,186,186,1
0.000247,1,60347,2,53,2,2,222,86,0
2480.336914,2,44076,4,20471,116,540,34702,19460,0
2525.437256,1,13363,2,42982,2,6,406,223,0
8.774138,2,3205,1,25,1,3,186,186,1
9.012646,2,3217,1,6667,1,3,186,186,1
9.012864,2,2891,1,25,1,3,186,186,1
16.152639,2,1222,1,80,4,8,1293,578,1
2633.369873,1,64778,2,13363,2,6,408,228,0
0.000413,1,38395,2,53,2,2,400,74,0
3421.876709,1,23161,2,13363,2,8,558,318,0
8.940809,2,4181,1,25,1,3,186,186,1
0.18751,2,4819,1,80,3,14,5874,785,1
0.000213,1,55827,2,53,2,2,214,81,0
8.913619,2,4318,1,25,1,3,186,186,1
3.003686,2,1778,1,6667,1,2,124,124,1
0.000225,1,43480,2,53,2,2,214,81,0
9.013012,2,3364,1,25,1,3,186,186,1
0.528116,2,2204,1,6667,4,4,244,124,1
38.803612,2,4183,1,80,3,14,2969,602,1
0,2,4848,1,6667,1,1,62,62,1
3.004717,2,3103,1,6667,1,2,124,124,1
9.275568,2,3779,1,25,1,3,186,186,1
2601.943359,1,53455,2,13363,2,4,268,148,0
2419.614014,1,63861,2,13363,2,4,274,154,0
359.720703,2,57630,1,443,184,56,22764,12699,0
8.936245,2,4393,1,25,1,3,186,186,1
8.93624,2,3752,1,25,1,3,186,186,1
9.027827,2,3129,1,25,1,3,186,186,1
3584.914551,2,1854,4,5938,89,217,14092,9034,0
9.012804,2,3002,1,25,1,3,186,186,1
3289.114502,1,16282,2,13363,2,10,1217,907,0
0.005838,2,45722,1,80,159,10,1129,457,0
9.013412,2,3295,1,25,1,3,186,186,1
0.00018,1,35993,2,53,2,2,214,81,0
9.007515,2,3700,1,25,1,3,186,186,1
3540.289307,2,29744,4,13363,89,173,18810,13834,0
19.447956,2,2489,1,80,4,48,35611,3253,1
0.00821,2,45050,4,80,54,3,198,132,0
3.00394,2,1953,1,6667,1,2,124,124,1
44.063156,2,4944,1,65500,4,9,544,302,1
9.013417,2,3049,1,25,1,3,186,186,1
9.011624,2,4369,1,25,1,3,186,186,1
8.91135,2,4270,1,25,1,3,186,186,1
9.01624,2,3040,1,25,1,3,186,186,1
0.215496,2,33459,1,80,159,10,1219,549,0
11.256005,2,4383,1,80,3,12,2829,714,1
5.416091,2,3830,1,6667,4,6,366,186,1
0.00115,2,3153,1,80,4,4,244,182,1
0.000225,1,39101,2,53,2,2,214,81,0
0.000331,1,45668,2,53,2,2,214,81,0
9.011452,2,3089,1,25,1,3,186,186,1
9.01295,2,4397,1,25,1,3,186,186,1
2374.076172,1,64118,2,13363,2,50,5834,3294,0
0.184061,2,60804,4,443,138,3,229,169,0
8.44125,2,1427,1,80,4,10,1279,751,1
8.965271,2,3153,1,25,1,3,186,186,1
9.013147,2,3406,1,25,1,3,186,186,1
32.558575,2,1259,1,587,4,43,13160,10898,1
0,2,1179,1,6667,1,1,62,62,1
0.19007,2,3315,1,80,3,14,5874,785,1
39.704323,2,51981,4,80,54,5,306,180,0
548.781311,2,57218,4,5222,116,69,11592,5956,0
0.000259,1,34875,2,53,2,2,214,81,0
2784.29834,1,12813,2,13363,2,24,2716,848,0
9.012949,2,3181,1,25,1,3,186,186,1
2173.110107,1,57568,2,13363,2,18,1847,1207,0
0.000651,1,44617,2,13363,2,2,134,74,0
1993.849609,2,13363,4,49223,93,85,8383,2484,0
3422.678955,1,19823,2,13363,2,38,4285,3107,0
10.361235,2,4809,1,80,4,10,1279,751,1
0.000814,1,17309,2,13363,2,2,134,74,0
842.799438,1,64959,2,13363,2,6,774,542,0
0.000168,1,6881,1,6881,5,1,107,107,0
9.01287,2,4412,1,25,1,3,186,186,1
3260.239258,1,25353,2,13363,2,18,2256,1438,0
0.000148,2,52252,4,13363,86,2,130,70,0
10.340381,1,21803,2,13363,2,4,712,592,0
0,2,13363,3,4422,109,1,60,60,0
9.015941,2,3944,1,25,1,3,186,186,1
2948.456299,1,32285,2,13363,2,8,546,306,0
3541.615967,1,36681,2,13363,2,34,3027,1464,0
123.901985,2,43778,4,443,108,11,751,384,0
0.11351,1,1303,2,53,2,2,277,74,1
3494.514893,1,37578,2,13363,2,6,907,721,0
3.32887,2,3301,1,80,3,12,2829,714,1
9.017415,2,3722,1,25,1,3,186,186,1
1.416341,2,4906,1,6667,4,6,366,186,1
0,3,771,1,57626,10,1,135,135,0
9.850488,2,3232,1,25,1,3,186,186,1
8.981631,2,2981,1,25,1,3,186,186,1
0.23687,2,2096,1,80,3,10,1015,525,1
2550.331787,2,1026,4,13363,140,106,10845,7119,0
0.001697,2,52286,1,7210,159,10,695,355,0
0.000942,1,45356,2,13363,2,2,145,84,0
1.989346,1,56608,2,13363,2,4,268,148,0
3196.828857,1,13363,2,43024,2,29,8463,1950,0
9.004887,2,4395,1,25,1,3,186,186,1
9.01334,2,4979,1,4506,1,3,186,186,1
9.012773,2,2707,1,4506,1,3,186,186,1
8.922658,2,3343,1,25,1,3,186,186,1
663.98114,2,80,4,43679,116,17,1333,787,0
0.001253,1,54654,2,13363,2,2,617,79,0
9.012107,2,3983,1,25,1,3,186,186,1
0.21102,2,1139,1,80,4,11,1773,978,1
0.000844,1,28657,2,13363,2,2,138,78,0
3489.077881,1,13363,2,14226,2,18,2847,1709,0
8.828845,2,4696,1,4506,1,3,186,186,1
81.498535,2,443,4,53810,116,14,1189,634,0
334.029358,2,4693,1,65500,3,15,925,546,1
9.045162,2,3356,1,25,1,3,186,186,1
0.163691,1,1291,2,53,2,2,486,78,1
8.848543,2,4010,1,25,1,3,186,186,1
0.000882,1,2910,2,13363,2,2,134,74,0
9.012808,2,3345,1,4506,1,3,186,186,1
8.989347,2,3279,1,25,1,3,186,186,1
3444.460449,1,13363,2,64706,2,12,1635,1077,0
32.297466,2,4694,1,587,3,31,3694,1921,1
3369.114502,1,41125,2,13363,2,16,1086,606,0
2860.376709,1,13363,2,60654,2,8,1336,274,0
0.047871,1,1303,2,53,2,2,533,86,1
3.004132,2,1403,1,6667,4,5,306,186,1
0.000373,1,40431,2,53,2,2,244,81,0
0.000991,1,7557,2,13363,2,2,138,78,0
9.013089,2,3275,1,25,1,3,186,186,1
365.050873,1,11688,2,13363,2,4,430,283,0
3052.850586,1,13363,2,52878,2,18,2360,1658,0
0.054445,2,3882,1,80,3,8,1319,743,1
9.018167,2,3335,1,25,1,3,186,186,1
1.930289,1,12283,2,13363,2,4,1090,546,0
3300.729736,1,56684,2,123,2,78,7020,3510,0
3591.030273,2,443,4,59922,89,907,261431,77419,0
0.000975,1,4053,2,13363,2,2,585,76,0
8.972622,2,3393,1,25,1,3,186,186,1
9.012528,2,4519,1,25,1,3,186,186,1
9.012916,2,3519,1,25,1,3,186,186,1
9.013004,2,3045,1,25,1,3,186,186,1
8.986503,2,4185,1,25,1,3,186,186,1
8.998941,2,2976,1,25,1,3,186,186,1
3515.338135,2,1974,1,65520,2,120,7703,2690,1
0,3,771,1,57626,10,1,173,173,0
31.10335,1,37818,2,13363,2,4,270,150,0
8.899187,2,3169,1,25,1,3,186,186,1
9.012802,2,4436,1,25,1,3,186,186,1
9.013348,2,3745,1,25,1,3,186,186,1
8.934711,2,3760,1,25,1,3,186,186,1
9.013756,2,4348,1,25,1,3,186,186,1
9.012622,2,3403,1,25,1,3,186,186,1
8.960919,2,3159,1,25,1,3,186,186,1
2181.352051,1,22288,2,13363,2,16,1353,841,0
3016.397705,1,47906,2,13363,2,8,536,296,0
1.890692,2,2361,1,6667,3,10,1157,599,1
8.944017,2,4345,1,25,1,3,186,186,1
8.902434,2,2903,1,25,1,3,186,186,1
0.157342,1,13363,2,60214,2,2,527,467,0
0.000394,1,57771,2,53,2,2,214,81,0
13.277481,2,44396,1,443,161,19,3746,1667,0
3169.718506,3,261,1,37664,14,6,420,420,0
2.904487,2,3737,1,6667,1,2,124,124,1
3572.219727,2,48376,4,5222,89,178,14046,7281,0
2274.318848,1,13363,2,16881,2,10,3352,3084,0
2880.524902,1,138,1,138,5,5,1290,1290,0
8.916581,2,3583,1,25,1,3,186,186,1
9.012822,2,2964,1,25,1,3,186,186,1
0.00029,1,57138,2,53,2,2,214,81,0
9.027781,2,3355,1,25,1,3,186,186,1
2481.566406,1,19628,2,13363,2,8,548,308,0
9.013201,2,4149,1,25,1,3,186,186,1
9.01289,2,4495,1,25,1,3,186,186,1
8.975373,2,3011,1,25,1,3,186,186,1
3252.58252,1,64194,2,13363,2,14,1828,1275,0
9.784591,2,4638,1,80,4,8,1912,1038,1
0.000185,1,57618,2,53,2,2,214,81,0
2322.436035,1,36555,2,13363,2,4,266,146,0
9.013638,2,4169,1,25,1,3,186,186,1
9.748249,2,2951,1,25,1,3,186,186,1
8.894423,2,3536,1,25,1,3,186,186,1
0.002741,1,49976,2,13363,2,2,603,543,0
0.000203,1,60162,2,53,2,2,214,81,0
8.920096,2,3340,1,25,1,3,186,186,1
0.000278,1,54902,2,53,2,2,204,77,0
9.013246,2,2497,1,4506,1,3,186,186,1
3573.888184,1,13363,2,34553,2,14,1932,481,0
9.012921,2,4480,1,25,1,3,186,186,1
0.000225,1,49956,2,53,2,2,214,81,0
0.000312,1,59273,2,53,2,2,214,81,0
42.787834,2,3753,1,65500,3,15,929,546,1
9.013127,2,3623,1,25,1,3,186,186,1
8.915988,2,2989,1,25,1,3,186,186,1
9.012975,2,3601,1,25,1,3,186,186,1
3534.286133,1,13363,2,29081,2,36,5149,3869,0
9.012337,2,3660,1,25,1,3,186,186,1
9.012834,2,4434,1,25,1,3,186,186,1
0.000255,1,36225,2,53,2,2,214,81,0
0.000324,1,60202,2,53,2,2,214,81,0
8.911241,2,3513,1,25,1,3,186,186,1
0.001018,1,1126,2,13363,2,2,249,166,0
1460.112061,1,13363,2,46118,2,10,699,339,0
0.002158,1,65225,2,13363,2,2,568,508,0
2387.888428,1,42849,2,13363,2,8,1560,296,0
983.75177,1,24631,2,13363,2,4,271,151,0
2548.449707,1,5119,2,13363,2,10,1182,872,0
9.013261,2,3039,1,25,1,3,186,186,1
154.689713,2,33055,4,80,56,12,786,396,0
0.000231,1,56358,2,53,2,2,214,81,0
3574.825195,1,2318,2,13363,2,240,16836,9621,0
1.502262,2,2475,1,6667,4,3,184,124,1
9.01365,2,4347,1,25,1,3,186,186,1
8.922389,2,3684,1,25,1,3,186,186,1
9.013189,2,4084,1,25,1,3,186,186,1
9.016006,2,4042,1,25,1,3,186,186,1
3475.851318,1,6655,2,13363,2,38,4161,2983,0
8.954206,2,4130,1,25,1,3,186,186,1
1.613753,2,4532,1,6667,4,6,366,186,1
8.984094,2,3620,1,25,1,3,186,186,1
1971.671753,1,23014,2,13363,2,4,278,158,0
0.000276,1,33989,2,53,2,2,214,81,0
8.951973,2,4150,1,25,1,3,186,186,1
0.001035,1,10638,2,13363,2,2,548,79,0
21.450756,2,4452,1,587,4,49,15571,13129,1
9.013118,2,4278,1,25,1,3,186,186,1
2401.015625,1,23772,2,13363,2,10,1219,909,0
3572.37793,2,49176,4,12350,89,114,6840,4560,0
0.000271,1,53659,2,53,2,2,214,81,0
560.530701,2,2062,4,36252,116,259,18890,14870,0
3081.461426,1,39548,2,13363,2,32,3014,2016,0
8.912948,2,3677,1,25,1,3,186,186,1
9.012606,2,3152,1,25,1,3,186,186,1
9.01366,2,4514,1,25,1,3,186,186,1
3562.186279,1,53832,2,13363,2,14,1884,1233,0
8.874552,2,3381,1,25,1,3,186,186,1
0.001673,1,11167,2,13363,2,2,151,77,0
15.401125,2,3803,1,80,4,12,4516,1287,1
9.012491,2,3407,1,25,1,3,186,186,1
9.01287,2,4239,1,25,1,3,186,186,1
9.0119,2,3373,1,25,1,3,186,186,1
3177.187988,1,34014,2,13363,2,16,1480,752,0
9.013037,2,3042,1,25,1,3,186,186,1
3286.889893,1,13363,2,53084,2,12,1221,426,0
3385.741699,1,12405,2,13363,2,18,1233,693,0
8.933797,2,4410,1,25,1,3,186,186,1
104.573303,2,21857,4,1697,116,24,1464,864,0
3530.540527,2,524,3,1045,43,14,840,840,0
9.012923,2,4902,1,25,1,3,186,186,1
8.92482,2,4510,1,25,1,3,186,186,1
0.000857,1,64465,2,13363,2,2,134,74,0
1.018696,2,37721,1,80,159,40,28095,1582,0
1207.572388,1,41963,2,13363,2,4,268,148,0
2409.443359,1,54667,2,13363,2,10,3855,256,0
965.239075,2,49166,4,13363,116,46,5508,4080,0
9.017653,2,3137,1,4506,1,3,186,186,1
9.013159,2,3669,1,25,1,3,186,186,1
3.34756,2,443,4,1554,167,6,394,197,0
3098.22168,1,37717,2,13363,2,6,877,229,0
9.037216,2,4313,1,25,1,3,186,186,1
967.849365,1,13363,1,49538,5,10,740,740,0
0.052047,1,1291,2,53,2,2,368,88,1
0.000914,1,22416,2,443,2,2,128,60,0
9.012399,2,3178,1,25,1,3,186,186,1
3581.303223,2,13363,4,49242,89,146,11899,4579,0
0.000188,1,58860,2,53,2,2,214,81,0
0.000184,1,40279,2,53,2,2,214,81,0
40.763298,2,39873,4,80,46,3,192,66,0
9.011224,2,4054,1,25,1,3,186,186,1
83.791176,1,12446,2,13363,2,6,408,228,0
3464.013428,1,39331,2,13363,2,32,2192,1232,0
8.912608,2,2987,1,25,1,3,186,186,1
0.000308,1,52178,2,53,2,2,207,66,0
3513.018066,1,123,2,123,2,66,5940,2970,0
8.913514,2,3064,1,25,1,3,186,186,1
1460.255005,1,13363,2,44213,2,4,400,266,0
1.943846,2,1679,1,6667,4,6,366,186,1
3076.803711,1,41414,2,13363,2,8,992,744,0
1551.060669,1,19565,2,13363,2,6,1235,229,0
615.049866,1,32839,2,123,2,5,450,270,0
0.000858,1,51041,2,13363,2,2,136,76,0
9.012607,2,3607,1,25,1,3,186,186,1
9.012611,2,1931,1,6667,1,3,186,186,1
9.014998,2,4089,1,25,1,3,186,186,1
0.000152,1,47584,2,53,2,2,207,66,0
9.013155,2,3177,1,25,1,3,186,186,1
1.220299,1,10069,2,13363,2,2,251,177,0
9.012826,2,3729,1,25,1,3,186,186,1
0.141006,2,2077,1,80,159,10,2873,1612,0
127.691071,2,44067,4,80,54,10,660,330,0
0.311624,1,1025,2,53,2,2,619,80,1
0.000197,1,40343,2,53,2,2,214,81,0
667.572205,2,13363,4,64291,116,17,1469,859,0
3546.714844,2,1314,4,13363,89,164,19412,13490,0
3430.531982,1,5667,2,13363,2,14,949,510,0
0.000348,1,37068,2,53,2,2,214,81,0
0.718372,2,443,4,57611,112,5,331,211,0
8.86037,2,3263,1,25,1,3,186,186,1
9.008832,2,3080,1,25,1,3,186,186,1
0.000248,1,34888,2,53,2,2,214,81,0
1221.735474,2,2105,1,4506,1,6,372,372,1
2792.166504,1,3247,2,13363,2,24,3714,2082,0
2276.442139,1,7872,2,13363,2,26,4464,3570,0
8.927009,2,4310,1,4506,1,3,186,186,1
3163.885254,1,33420,2,13363,2,14,1976,1522,0
9.017476,2,2302,1,6881,33,3,186,186,0
15.983405,2,4370,1,80,4,10,1782,900,1
9.016854,2,4356,1,4506,1,3,186,186,1
7.031297,2,3894,1,80,4,8,1440,934,1
9.012217,2,3118,1,25,1,3,186,186,1
57.852409,1,13363,2,51746,2,4,656,521,0
6.721138,2,4688,1,80,159,12,3640,1079,0
8.990824,2,3764,1,25,1,3,186,186,1
307.530884,2,1756,1,65500,3,7,424,242,1
0.001267,1,59957,2,13363,2,2,318,66,0
3516.015381,1,13363,2,43158,2,38,4633,2305,0
1216.359863,1,27786,2,13363,2,6,687,501,0
3450.617188,1,13363,2,43194,2,118,20896,10614,0
2258.313721,1,13996,2,13363,2,4,270,137,0
3161.79541,1,14477,2,13363,2,116,7878,4398,0
272.28009,2,1322,1,65500,3,47,4651,2137,1
0.00055,1,7862,2,13363,2,2,137,77,0
8.983079,2,4507,1,25,1,3,186,186,1
3565.699219,2,33698,4,443,89,2542,260311,139121,0
0.139966,2,3995,1,80,3,10,1611,725,1
9.030454,2,3329,1,25,1,3,186,186,1
0.00024,1,49083,2,53,2,2,214,81,0
0.002805,1,52476,2,13363,2,2,514,454,0
9.012778,2,4288,1,25,1,3,186,186,1
3.004609,2,2616,1,6667,1,2,124,124,1
8.270687,2,2955,1,25,1,3,186,186,1
3082.510498,1,41719,2,13363,2,16,1897,1355,0
9.012525,2,3415,1,25,1,3,186,186,1
1831.474365,1,52142,2,13363,2,4,1097,551,0
0.067567,1,13363,2,29521,2,2,527,467,0
0.33019,1,13363,2,8879,2,2,162,95,0
9.012994,2,4371,1,25,1,3,186,186,1
0.000995,1,60257,2,13363,2,2,572,73,0
2366.23291,1,13363,2,14621,2,6,1465,243,0
9.013289,2,3455,1,25,1,3,186,186,1
3490.391846,1,12326,2,13363,2,18,2570,1365,0
1422.677368,1,7481,2,13363,2,8,1885,305,0
0.000853,1,42108,2,13363,2,2,136,76,0
9.013178,2,3510,1,25,1,3,186,186,1
9.012723,2,1915,1,25,1,3,186,186,1
9.353956,2,2174,1,80,4,8,1293,578,1
8.99511,2,2918,1,25,1,3,186,186,1
0.19329,2,2089,1,80,159,11,3863,1166,0
1745.010132,1,13363,1,39227,5,180,32103,32103,0
0.118096,1,1291,2,53,2,2,294,72,1
9.012502,2,4250,1,25,1,3,186,186,1
9.013658,2,3295,1,4506,1,3,186,186,1
8.918122,2,2940,1,25,1,3,186,186,1
5.566415,1,27192,2,13363,2,6,947,192,0
0.00302,1,1128,2,13363,2,2,133,73,0
2171.69043,2,55071,4,13363,140,90,6892,3830,0
3597.68457,2,80,4,59656,89,5957,571296,241449,0
9.012506,2,1516,1,4506,1,3,186,186,1
3596.746826,2,31635,4,443,89,1027,111451,66292,0
2378.864258,1,13363,2,33936,2,9,1547,403,0
9.029887,2,4429,1,25,1,3,186,186,1
9.013224,2,3860,1,25,1,3,186,186,1
0.265026,2,2071,1,80,159,15,7778,1289,0
9.012772,2,4406,1,25,1,3,186,186,1
9.012995,2,3949,1,25,1,3,186,186,1
0.000677,1,40406,2,13363,2,2,137,77,0
9.012917,2,1055,1,4506,1,3,186,186,1
0.000826,1,6637,2,13363,2,2,134,74,0
1071.262085,1,13363,2,46225,2,4,1035,915,0
9.013158,2,3085,1,25,1,3,186,186,1
0.495367,2,3326,1,80,3,11,2769,714,1
0.003372,1,14888,2,13363,2,2,567,76,0
0.000238,1,56114,2,53,2,2,204,77,0
3562.866455,2,13363,4,49166,89,319,39401,17310,0
0.000361,1,58391,2,53,2,2,404,77,0
3540.284668,2,49209,4,13363,89,163,14291,8761,0
0.18954,1,59662,2,13363,2,2,250,178,0
2576.114502,1,13363,1,25033,5,6,462,462,0
9.012967,2,3228,1,25,1,3,186,186,1
0.145417,1,13363,2,11374,2,2,131,71,0
0.023029,1,1025,2,53,2,2,424,79,1
3.022363,2,4210,1,80,3,12,2829,714,1
3.003615,2,2296,1,6667,1,2,124,124,1
11.175976,1,54515,2,13363,2,6,1551,1371,0
2419.718018,1,41409,2,13363,2,4,266,146,0
9.012911,2,4003,1,25,1,3,186,186,1
1.066364,2,1496,1,6667,4,6,366,186,1
9.012716,2,1106,1,25,1,3,186,186,1
1577.999878,1,13363,2,18656,2,6,1894,623,0
0,2,4870,1,6667,1,1,62,62,1
0.000938,1,5804,2,13363,2,2,135,75,0
1706.437134,1,32091,2,13363,2,4,270,150,0
